file_path,file_name,success,title,artist,album,bpm,key,energy,genre,subgenre,mood,era,tags,hamms_confidence,ai_confidence,processing_time_ms,error_message
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/02. Neil Diamond - Love On The Rocks.flac,02. Neil Diamond - Love On The Rocks.flac,True,Love On The Rocks,Neil Diamond,50th Anniversary Collection,129.0,8A,0.14320895075798035,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/03. Blondie - The Tide Is High (Sand Dollar Mix).flac,03. Blondie - The Tide Is High (Sand Dollar Mix).flac,True,The Tide Is High (Sand Dollar Mix),Blondie,Remixed Remade Remodeled: The Blondie Remix Project,124.0,12B,0.15417563915252686,ballad,ballad fusion,calm,2020s,"ballad, calm, modern",0.8,0.6,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/04. Air Supply - Every Woman In the World ( Live).flac,04. Air Supply - Every Woman In the World ( Live).flac,True,Every Woman In the World ( Live),Air Supply,Air Supply Live In Hong Kong,151.0,11A,0.16505491733551025,Soft Rock,Adult Contemporary,Romantic,1970s,"ballad, smooth vocals, acoustic guitar, live recording, sentimental",0.8,0.85,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/04. Air Supply - Every Woman in the World.flac,04. Air Supply - Every Woman in the World.flac,True,Every Woman in the World,Air Supply,Lost in Love,78.0,10A,0.05698775127530098,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/05. Barbra Streisand - Guilty (feat. Barry Gibb).flac,05. Barbra Streisand - Guilty (feat. Barry Gibb).flac,True,Guilty (feat. Barry Gibb),Barbra Streisand,Duets,151.0,8A,0.11584926396608353,,,,,,0.8,,0,
"/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/05. Barbra Streisand, Barry Gibb - Guilty (feat. Barry Gibb) (Live).flac","05. Barbra Streisand, Barry Gibb - Guilty (feat. Barry Gibb) (Live).flac",True,Guilty (feat. Barry Gibb) (Live),"Barbra Streisand, Barry Gibb",One Voice,78.0,2B,0.0733741968870163,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/06. Rod Stewart - Passion (Alternate).flac,06. Rod Stewart - Passion (Alternate).flac,True,Passion (Alternate),Rod Stewart,Foolish Behaviour (Expanded Edition),104.0,9A,0.07646891474723816,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/06. Rod Stewart - Passion.flac,06. Rod Stewart - Passion.flac,True,Passion,Rod Stewart,Foolish Behaviour,103.359375,E,0.057082515209913254,,,,,,0.8,,0,
"/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/07. Bruce Springsteen - Hungry Heart (Live at Nassau Coliseum, Uniondale, NY - December 1980).flac","07. Bruce Springsteen - Hungry Heart (Live at Nassau Coliseum, Uniondale, NY - December 1980).flac",True,"Hungry Heart (Live at Nassau Coliseum, Uniondale, NY - December 1980)",Bruce Springsteen,Bruce Springsteen & The E Street Band Live 1975-85,112.34714673913044,E,0.0843980461359024,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/07. Bruce Springsteen - Hungry Heart (Single LP Version - 1979).flac,07. Bruce Springsteen - Hungry Heart (Single LP Version - 1979).flac,True,Hungry Heart (Single LP Version - 1979),Bruce Springsteen,The Ties That Bind: The River Collection,107.666015625,E,0.16029039025306702,,,,,,0.8,,0,
